refseq_gene_id	vitvi_id	refseq_to_vitvi_n	vitvi_to_refseq_n	one_to_one	present_in_ncbi_gtf
LOC100262720	Vitvi01g00034	1	1	True	True
LOC100262721	Vitvi11g00223	1	1	True	True
LOC100262722	Vitvi04g00582	1	1	True	True
LOC100262723	Vitvi05g01518	1	1	True	True
LOC100262724	Vitvi14g02428	1	1	True	True
LOC100262728	Vitvi11g01369	1	1	True	True
LOC100262729	Vitvi04g00501	1	1	True	True
LOC100262730	Vitvi14g01991	1	1	True	True
LOC100262732	Vitvi11g00090	1	1	True	False
LOC100262733	Vitvi04g00434	1	1	True	True
LOC100262734	Vitvi14g01928	1	1	True	True
LOC100262735	Vitvi07g02714	1	1	True	True
LOC100262737	Vitvi11g00041	1	1	True	True
LOC100262740	Vitvi14g01829	1	1	True	True
LOC100262741	Vitvi07g01605	1	1	True	True
LOC100262742	Vitvi17g00313	1	1	True	True
LOC100262743	Vitvi01g00319	1	1	True	True
LOC100262744	Vitvi19g01523	1	1	True	True
LOC100262745	Vitvi10g01082	1	1	True	True
LOC100262746	Vitvi04g00265	1	1	True	True
LOC100262748	Vitvi07g01679	1	1	True	True
LOC100262749	Vitvi17g00340	1	1	True	True
LOC100262750	Vitvi01g00269	1	1	True	True
LOC100262752	Vitvi04g00573	1	1	True	True
LOC100262753	Vitvi04g00187	1	1	True	True
LOC100262754	Vitvi14g01666	1	1	True	True
LOC100262755	Vitvi07g01746	1	1	True	True
LOC100262757	Vitvi01g00217	1	1	True	True
LOC100262758	Vitvi11g01442	1	1	True	True
LOC100262760	Vitvi04g00121	1	1	True	True
LOC100262761	Vitvi14g01596	1	1	True	True
LOC100262762	Vitvi07g01835	1	1	True	True
LOC100262763	Vitvi17g00430	1	1	True	True
LOC100262767	Vitvi04g00067	1	1	True	True
LOC100262768	Vitvi07g01890	1	1	True	True
LOC100262769	Vitvi01g00173	1	1	True	True
LOC100262770	Vitvi11g00387	1	1	True	True
LOC100262771	Vitvi04g00477	1	1	True	True
LOC100262772	Vitvi19g01308	1	1	True	True
LOC100262774	Vitvi07g01984	1	1	True	True
LOC100262775	Vitvi17g00068	1	1	True	True
LOC100262776	Vitvi01g01874	1	1	True	True
LOC100262777	Vitvi11g00355	1	1	True	True
LOC100262778	Vitvi10g01035	1	1	True	True
LOC100262779	Vitvi04g00436	1	1	True	True
LOC100262780	Vitvi03g00592	1	1	True	True
LOC100262782	Vitvi07g01565	1	1	True	True
LOC100262783	Vitvi17g00135	1	1	True	True
LOC100262784	Vitvi01g00096	1	1	True	True
LOC100262788	Vitvi01g00081	1	1	True	True
LOC100262789	Vitvi11g00284	1	1	True	True
LOC100262791	Vitvi05g02273	1	1	True	True
LOC100262792	Vitvi14g03098	1	1	True	True
LOC100262793	Vitvi17g00319	1	1	True	True
LOC100262794	Vitvi01g00039	1	1	True	True
LOC100262795	Vitvi04g01857	1	1	True	True
LOC100262798	Vitvi14g01983	1	1	True	True
LOC100262799	Vitvi17g00411	1	1	True	True
LOC100262802	Vitvi11g00194	1	1	True	True
LOC100262803	Vitvi04g00302	1	1	True	True
LOC100262804	Vitvi16g00783	1	1	True	True
LOC100262807	Vitvi04g00254	1	1	True	True
LOC100262808	Vitvi10g01579	1	1	True	True
LOC100262811	Vitvi01g00505	1	1	True	True
LOC100262813	Vitvi04g00210	1	1	True	True
LOC100262814	Vitvi05g01549	1	1	True	True
LOC100262817	Vitvi07g01640	1	1	True	True
LOC100262818	Vitvi16g02004	1	1	True	True
LOC100262819	Vitvi01g01982	1	1	True	True
LOC100262821	Vitvi11g01339	1	1	True	True
LOC100262822	Vitvi04g00179	1	1	True	True
LOC100262823	Vitvi13g01065	1	1	True	True
LOC100262824	Vitvi05g01632	1	1	True	True
LOC100262828	Vitvi01g00379	1	1	True	True
LOC100262829	Vitvi09g00579	1	1	True	True
LOC100262830	Vitvi11g00020	1	1	True	True
LOC100262831	Vitvi04g00150	1	1	True	True
LOC100262832	Vitvi05g01547	1	1	True	True
LOC100262833	Vitvi14g01809	1	1	True	True
LOC100262834	Vitvi17g00069	1	1	True	True
LOC100262836	Vitvi01g00335	1	1	True	True
LOC100262837	Vitvi11g00476	1	1	True	False
LOC100262838	Vitvi07g01504	1	1	True	True
LOC100262839	Vitvi14g01757	1	1	True	True
LOC100262840	Vitvi07g01766	1	1	True	True
LOC100262841	Vitvi17g00093	1	1	True	True
LOC100262842	Vitvi01g00578	1	1	True	True
LOC100262843	Vitvi01g00244	1	1	True	True
LOC100262845	Vitvi11g00426	1	1	True	True
LOC100262848	Vitvi16g01067	1	1	True	True
LOC100262849	Vitvi17g00131	1	1	True	True
LOC100262850	Vitvi01g02005	1	1	True	True
LOC100262851	Vitvi01g00155	1	1	True	True
LOC100262852	Vitvi09g00577	1	1	True	True
LOC100262853	Vitvi19g01486	1	1	True	True
LOC100262854	Vitvi11g00323	1	1	True	True
LOC100262856	Vitvi04g00021	1	1	True	True
LOC100262858	Vitvi16g01920	1	1	True	True
LOC100262859	Vitvi07g01837	1	1	True	True
LOC100262861	Vitvi01g01846	1	1	True	True
LOC100262863	Vitvi11g00248	1	1	True	True
LOC100262864	Vitvi07g03112	1	1	True	True
LOC100262865	Vitvi04g00613	1	1	True	True
LOC100262866	Vitvi14g01615	1	1	True	True
LOC100262869	Vitvi17g00197	1	1	True	True
LOC100262870	Vitvi11g00193	1	1	True	True
LOC100262872	Vitvi04g00531	1	1	True	True
LOC100262873	Vitvi05g01475	1	1	True	True
LOC100262876	Vitvi17g00235	1	1	True	True
LOC100262877	Vitvi19g02273	1	1	True	True
LOC100262878	Vitvi11g00128	1	1	True	True
LOC100262880	Vitvi04g01905	1	1	True	True
LOC100262881	Vitvi14g01959	1	1	True	True
LOC100262882	Vitvi18g03032	1	1	True	True
LOC100262883	Vitvi07g01956	1	1	True	True
LOC100262884	Vitvi17g00269	1	1	True	True
LOC100262886	Vitvi11g00064	1	1	True	True
LOC100262887	Vitvi04g01874	1	1	True	True
LOC100262888	Vitvi14g01887	1	1	True	True
LOC100262890	Vitvi07g01991	1	1	True	True
LOC100262893	Vitvi04g01840	1	1	True	True
LOC100262894	Vitvi14g01782	1	1	True	True
LOC100262895	Vitvi07g01641	1	1	True	True
LOC100262898	Vitvi04g00596	1	1	True	True
LOC100262899	Vitvi17g01611	1	1	True	True
LOC100262900	Vitvi04g00227	1	1	True	True
LOC100262901	Vitvi07g01445	1	1	True	True
LOC100262902	Vitvi14g01703	1	1	True	True
LOC100262903	Vitvi07g01705	1	1	True	True
LOC100262904	Vitvi01g00245	1	1	True	True
LOC100262905	Vitvi11g00487	1	1	True	True
LOC100262906	Vitvi04g00136	1	1	True	True
LOC100262907	Vitvi14g01627	1	1	True	True
LOC100262909	Vitvi10g00992	1	1	True	True
LOC100262911	Vitvi04g00094	1	1	True	True
LOC100262912	Vitvi07g01864	1	1	True	True
LOC100262914	Vitvi11g00410	1	1	True	True
LOC100262915	Vitvi10g00968	1	1	True	True
LOC100262916	Vitvi04g00498	1	1	True	True
LOC100262917	Vitvi04g00042	1	1	True	True
LOC100262918	Vitvi07g01911	1	1	True	True
LOC100262919	Vitvi17g00032	1	1	True	True
LOC100262922	Vitvi04g01895	1	1	True	True
LOC100262923	Vitvi07g01559	1	1	True	True
LOC100262924	Vitvi17g01345	1	1	True	True
LOC100262925	Vitvi01g00116	1	1	True	True
LOC100262926	Vitvi11g00344	1	1	True	True
LOC100262927	Vitvi10g00944	1	1	True	True
LOC100262929	Vitvi07g01407	1	1	True	True
LOC100262930	Vitvi07g03091	1	1	True	True
LOC100262931	Vitvi17g00177	1	1	True	True
LOC100262932	Vitvi11g00298	1	1	True	True
LOC100262933	Vitvi04g00392	1	1	True	True
LOC100262934	Vitvi05g01694	1	1	True	True
LOC100262935	Vitvi07g01540	1	1	True	True
LOC100262936	Vitvi17g00263	1	1	True	True
LOC100262937	Vitvi01g01844	1	1	True	True
LOC100262938	Vitvi11g00259	1	1	True	True
LOC100262940	Vitvi10g00164	1	1	True	True
LOC100262941	Vitvi14g02008	1	1	True	True
LOC100262942	Vitvi17g00364	1	1	True	True
LOC100262943	Vitvi01g00015	1	1	True	True
LOC100262945	Vitvi09g00827	1	1	True	True
LOC100262946	Vitvi11g00218	1	1	True	True
LOC100262947	Vitvi10g01581	1	1	True	True
LOC100262949	Vitvi14g01963	1	1	True	True
LOC100262950	Vitvi17g00447	1	1	True	True
LOC100262951	Vitvi01g00626	1	1	True	True
LOC100262953	Vitvi04g00281	1	1	True	True
LOC100262954	Vitvi03g00851	1	1	True	True
LOC100262956	Vitvi05g01584	1	1	True	True
LOC100262957	Vitvi14g01919	1	1	True	True
LOC100262958	Vitvi01g00552	1	1	True	True
LOC100262959	Vitvi04g00230	1	1	True	True
LOC100262960	Vitvi10g01534	1	1	True	True
LOC100262961	Vitvi05g01560	1	1	True	True
LOC100262962	Vitvi14g01897	1	1	True	True
LOC100262963	Vitvi07g01616	1	1	True	True
LOC100262964	Vitvi16g01827	1	1	True	True
LOC100262965	Vitvi01g00473	1	1	True	True
LOC100262967	Vitvi11g01346	1	1	True	True
LOC100262970	Vitvi05g01672	1	1	True	True
LOC100262972	Vitvi16g01161	1	1	True	True
LOC100262974	Vitvi01g00414	1	1	True	True
LOC100262975	Vitvi09g00760	1	1	True	True
LOC100262977	Vitvi04g00162	1	1	True	True
LOC100262979	Vitvi13g01048	1	1	True	True
LOC100262980	Vitvi05g01579	1	1	True	True
LOC100262981	Vitvi14g03035	1	1	True	True
LOC100262982	Vitvi16g01941	1	1	True	True
LOC100262983	Vitvi07g01709	1	1	True	True
LOC100262984	Vitvi01g00630	1	1	True	True
LOC100262985	Vitvi01g00354	1	1	True	True
LOC100262987	Vitvi11g00512	1	1	True	True
LOC100262988	Vitvi12g02716	1	1	True	True
LOC100262990	Vitvi07g01753	1	1	True	True
LOC100262991	Vitvi01g00280	1	1	True	True
LOC100262992	Vitvi11g01432	1	1	True	True
LOC100262993	Vitvi12g01998	1	1	True	True
LOC100262995	Vitvi14g01728	1	1	True	True
LOC100262997	Vitvi16g01087	1	1	True	True
LOC100263000	Vitvi01g01919	1	1	True	True
LOC100263001	Vitvi09g00652	1	1	True	True
LOC100263004	Vitvi04g01775	1	1	True	True
LOC100263007	Vitvi05g00528	1	1	True	True
LOC100263009	Vitvi13g01768	1	1	True	True
LOC100263010	Vitvi07g00025	1	1	True	True
LOC100263011	Vitvi01g01578	1	1	True	True
LOC100263012	Vitvi02g01239	1	1	True	True
LOC100263014	Vitvi14g00244	1	1	True	True
LOC100263016	Vitvi08g01437	1	1	True	True
LOC100263017	Vitvi02g01272	1	1	True	True
LOC100263019	Vitvi14g02532	1	1	True	True
LOC100263020	Vitvi07g02145	1	1	True	True
LOC100263021	Vitvi10g01422	1	1	True	True
LOC100263022	Vitvi08g02253	1	1	True	True
LOC100263023	Vitvi01g01563	1	1	True	True
LOC100263024	Vitvi02g01224	1	1	True	True
LOC100263025	Vitvi07g02957	1	1	True	True
LOC100263026	Vitvi05g00381	1	1	True	True
LOC100263028	Vitvi07g00234	1	1	True	True
LOC100263029	Vitvi16g00082	1	1	True	True
LOC100263030	Vitvi08g01365	1	1	True	True
LOC100263031	Vitvi02g01651	1	1	True	True
LOC100263032	Vitvi12g00621	1	1	True	True
LOC100263033	Vitvi14g00185	1	1	True	True
LOC100263034	Vitvi08g01327	1	1	True	True
LOC100263035	Vitvi02g00942	1	1	True	True
LOC100263038	Vitvi08g01282	1	1	True	True
LOC100263039	Vitvi02g01153	1	1	True	True
LOC100263040	Vitvi02g00936	1	1	True	True
LOC100263041	Vitvi05g00243	1	1	True	True
LOC100263042	Vitvi16g01442	1	1	True	True
LOC100263045	Vitvi02g01126	1	1	True	True
LOC100263046	Vitvi07g02723	1	1	True	True
LOC100263047	Vitvi05g00960	1	1	True	True
LOC100263048	Vitvi16g01559	1	1	True	True
LOC100263049	Vitvi08g01205	1	1	True	True
LOC100263050	Vitvi07g02015	1	1	True	True
LOC100263051	Vitvi05g00802	1	1	True	True
LOC100263052	Vitvi01g00645	1	1	True	True
LOC100263053	Vitvi16g00094	1	1	True	True
LOC100263054	Vitvi14g00742	1	1	True	True
LOC100263055	Vitvi08g01547	1	1	True	True
LOC100263056	Vitvi05g00733	1	1	True	True
LOC100263057	Vitvi16g00035	1	1	True	True
LOC100263058	Vitvi08g01472	1	1	True	True
LOC100263059	Vitvi18g02921	1	1	True	True
LOC100263061	Vitvi14g02431	1	1	True	True
LOC100263062	Vitvi02g01733	1	1	True	True
LOC100263063	Vitvi08g01403	1	1	True	True
LOC100263064	Vitvi12g02460	1	2	False	True
LOC100263065	Vitvi18g01540	1	1	True	True
LOC100263066	Vitvi05g00616	1	1	True	True
LOC100263069	Vitvi08g01336	1	1	True	True
LOC100263070	Vitvi14g02729	1	2	False	False
LOC100263071	Vitvi12g02502	1	1	True	True
LOC100263072	Vitvi05g00861	1	1	True	True
LOC100263074	Vitvi14g00197	1	1	True	True
LOC100263076	Vitvi08g01280	1	1	True	True
LOC100263079	Vitvi05g00442	1	1	True	True
LOC100263080	Vitvi14g02487	1	1	True	True
LOC100263081	Vitvi08g01211	1	1	True	True
LOC100263082	Vitvi05g01870	1	1	True	True
LOC100263083	Vitvi14g00075	1	1	True	True
LOC100263084	Vitvi17g01223	1	1	True	True
LOC100263086	Vitvi05g00329	1	1	True	True
LOC100263087	Vitvi14g02434	1	1	True	True
LOC100263088	Vitvi07g01327	1	1	True	True
LOC100263090	Vitvi07g00055	1	1	True	True
LOC100263094	Vitvi05g00255	1	1	True	True
LOC100263096	Vitvi07g02110	1	1	True	True
LOC100263099	Vitvi13g02569	1	1	True	True
LOC100263101	Vitvi16g00268	1	1	True	True
LOC100263102	Vitvi10g01103	1	1	True	True
LOC100263103	Vitvi13g01851	1	1	True	True
LOC100263106	Vitvi10g01093	1	1	True	True
LOC100263109	Vitvi07g00207	1	1	True	True
LOC100263112	Vitvi07g00801	1	1	True	True
LOC100263114	Vitvi16g00181	1	1	True	True
LOC100263116	Vitvi05g00553	1	1	True	True
LOC100263117	Vitvi10g02009	1	1	True	True
LOC100263118	Vitvi18g01579	1	1	True	True
LOC100263120	Vitvi07g00054	1	1	True	True
LOC100263121	Vitvi10g01388	1	1	True	True
LOC100263123	Vitvi01g01585	1	1	True	True
LOC100263125	Vitvi05g00478	1	1	True	True
LOC100263126	Vitvi14g00232	1	1	True	True
LOC100263127	Vitvi07g02137	1	1	True	True
LOC100263128	Vitvi08g01414	1	1	True	True
LOC100263129	Vitvi01g01498	1	1	True	True
LOC100263130	Vitvi02g01284	1	1	True	True
LOC100263131	Vitvi09g01484	1	1	True	True
LOC100263132	Vitvi05g00402	1	1	True	True
LOC100263135	Vitvi10g01351	1	1	True	True
LOC100263136	Vitvi10g01728	1	1	True	True
LOC100263137	Vitvi07g00259	1	1	True	True
LOC100263140	Vitvi12g02448	1	1	True	True
LOC100263141	Vitvi16g01497	1	1	True	True
LOC100263144	Vitvi14g00143	1	1	True	True
LOC100263145	Vitvi12g00685	1	1	True	True
LOC100263146	Vitvi05g00209	1	1	True	True
LOC100263147	Vitvi16g00310	1	1	True	True
LOC100263149	Vitvi08g02202	1	1	True	True
LOC100263151	Vitvi07g02045	1	1	True	True
LOC100263152	Vitvi05g00858	1	1	True	True
LOC100263154	Vitvi16g00136	1	1	True	True
LOC100263155	Vitvi14g00746	1	1	True	True
LOC100263156	Vitvi08g01186	1	1	True	True
LOC100263157	Vitvi05g00759	1	1	True	True
LOC100263158	Vitvi14g00051	1	1	True	True
LOC100263160	Vitvi16g00061	1	1	True	True
LOC100263161	Vitvi08g01508	1	1	True	True
LOC100263163	Vitvi05g00928	1	1	True	True
LOC100263167	Vitvi16g00002	1	1	True	True
LOC100263168	Vitvi08g01434	1	1	True	True
LOC100263169	Vitvi18g01845	1	1	True	True
LOC100263170	Vitvi12g00620	1	1	True	True
LOC100263172	Vitvi05g00651	1	1	True	True
LOC100263173	Vitvi14g02561	1	1	True	True
LOC100263174	Vitvi08g01374	1	1	True	True
LOC100263177	Vitvi12g00650	1	1	True	True
LOC100263178	Vitvi05g00878	1	1	True	True
LOC100263179	Vitvi05g00563	1	1	True	True
LOC100263182	Vitvi08g01302	1	1	True	True
LOC100263183	Vitvi18g03360	1	1	True	True
LOC100263184	Vitvi12g00769	1	1	True	True
LOC100263185	Vitvi05g00475	1	1	True	True
LOC100263186	Vitvi14g00168	1	1	True	True
LOC100263187	Vitvi08g01239	1	1	True	True
LOC100263189	Vitvi05g00412	1	1	True	True
LOC100263190	Vitvi14g00110	1	1	True	True
LOC100263191	Vitvi08g01175	1	1	True	True
LOC100263192	Vitvi05g00782	1	1	True	True
LOC100263193	Vitvi05g00357	1	1	True	True
LOC100263194	Vitvi14g00050	1	1	True	True
LOC100263195	Vitvi07g02089	1	1	True	True
LOC100263197	Vitvi07g02073	1	1	True	True
LOC100263198	Vitvi05g00295	1	1	True	True
LOC100263199	Vitvi07g01345	1	1	True	True
LOC100263200	Vitvi07g00079	1	1	True	True
LOC100263202	Vitvi18g02011	1	1	True	True
LOC100263206	Vitvi05g00212	1	1	True	True
LOC100263209	Vitvi10g01116	1	1	True	True
LOC100263211	Vitvi05g01913	1	1	True	True
LOC100263212	Vitvi13g01837	1	1	True	True
LOC100263213	Vitvi07g00822	1	1	True	True
LOC100263214	Vitvi07g00132	1	1	True	True
LOC100263216	Vitvi10g01092	1	1	True	True
LOC100263217	Vitvi13g01816	1	1	True	True
LOC100263218	Vitvi07g02147	1	1	True	True
LOC100263220	Vitvi01g01473	1	1	True	True
LOC100263222	Vitvi16g00190	1	1	True	True
LOC100263223	Vitvi01g02212	1	1	True	True
LOC100263224	Vitvi04g01061	1	1	True	True
LOC100263226	Vitvi05g00583	1	1	True	True
LOC100263228	Vitvi08g01534	1	1	True	True
LOC100263230	Vitvi13g00391	1	1	True	True
LOC100263231	Vitvi15g00572	1	1	True	True
LOC100263233	Vitvi04g02069	1	1	True	True
LOC100263234	Vitvi13g00492	1	1	True	True
LOC100263235	Vitvi15g00477	1	1	True	True
LOC100263237	Vitvi18g00024	1	1	True	True
LOC100263238	Vitvi11g01238	1	1	True	True
LOC100263239	Vitvi04g01189	1	1	True	True
LOC100263240	Vitvi13g00529	1	1	True	True
LOC100263241	Vitvi11g01150	1	1	True	True
LOC100263242	Vitvi05g01042	1	1	True	True
LOC100263243	Vitvi13g00569	1	1	True	True
LOC100263244	Vitvi08g00177	1	2	False	True
LOC100263245	Vitvi18g02471	1	1	True	True
LOC100263246	Vitvi04g01262	1	1	True	True
LOC100263247	Vitvi18g00078	1	1	True	True
LOC100263248	Vitvi04g01307	1	1	True	True
LOC100263249	Vitvi13g00665	1	1	True	True
LOC100263250	Vitvi08g00223	1	1	True	True
LOC100263251	Vitvi17g01635	1	1	True	True
LOC100263252	Vitvi04g00845	1	1	True	True
LOC100263253	Vitvi13g02266	1	1	True	True
LOC100263254	Vitvi04g01220	1	1	True	True
LOC100263256	Vitvi01g01436	1	1	True	True
LOC100263258	Vitvi02g01400	1	1	True	True
LOC100263259	Vitvi04g01302	1	1	True	True
LOC100263260	Vitvi13g00269	1	1	True	True
LOC100263263	Vitvi09g01478	1	1	True	True
LOC100263264	Vitvi02g00426	1	1	True	True
LOC100263265	Vitvi13g01992	1	1	True	True
LOC100263268	Vitvi02g01838	1	1	True	True
LOC100263269	Vitvi13g00380	1	1	True	True
LOC100263270	Vitvi18g01307	1	1	True	True
LOC100263271	Vitvi17g01040	1	1	True	True
LOC100263272	Vitvi02g01409	1	1	True	True
LOC100263273	Vitvi13g02031	1	1	True	True
LOC100263274	Vitvi02g00206	1	1	True	True
LOC100263275	Vitvi13g00590	1	1	True	True
LOC100263279	Vitvi02g00261	1	1	True	True
LOC100263280	Vitvi13g00663	1	1	True	True
LOC100263281	Vitvi15g00607	1	3	False	True
LOC100263283	Vitvi02g00296	1	2	False	True
LOC100263284	Vitvi04g02318	1	1	True	True
LOC100263288	Vitvi09g01409	1	1	True	True
LOC100263289	Vitvi02g01384	1	1	True	True
LOC100263290	Vitvi06g01870	1	1	True	True
LOC100263291	Vitvi15g01434	1	1	True	True
LOC100263292	Vitvi01g01374	1	1	True	True
LOC100263293	Vitvi02g00227	1	1	True	True
LOC100263294	Vitvi06g01017	1	1	True	True
LOC100263296	Vitvi02g00308	1	1	True	True
LOC100263299	Vitvi11g01319	1	1	True	True
LOC100263302	Vitvi13g00273	1	1	True	True
LOC100263304	Vitvi02g01354	1	1	True	True
LOC100263305	Vitvi11g01693	1	1	True	True
LOC100263307	Vitvi03g01839	1	1	True	True
LOC100263308	Vitvi13g00301	1	1	True	True
LOC100263309	Vitvi19g01649	1	1	True	True
LOC100263310	Vitvi02g00137	1	1	True	True
LOC100263311	Vitvi03g01169	1	1	True	True
LOC100263312	Vitvi13g00332	1	1	True	True
LOC100263313	Vitvi15g00434	1	1	True	True
LOC100263317	Vitvi13g02008	1	1	True	True
LOC100263319	Vitvi19g01666	1	1	True	True
LOC100263320	Vitvi04g01164	1	1	True	True
LOC100263321	Vitvi13g00435	1	1	True	True
LOC100263322	Vitvi15g00537	1	1	True	True
LOC100263323	Vitvi18g00003	1	1	True	True
LOC100263324	Vitvi11g01680	1	1	True	True
LOC100263325	Vitvi13g00526	1	1	True	True
LOC100263326	Vitvi18g00046	1	1	True	True
LOC100263328	Vitvi04g01206	1	1	True	True
LOC100263329	Vitvi18g00100	1	1	True	True
LOC100263330	Vitvi11g01165	1	2	False	True
LOC100263331	Vitvi13g00596	1	1	True	True
LOC100263332	Vitvi18g00047	1	1	True	True
LOC100263333	Vitvi04g01275	1	1	True	True
LOC100263337	Vitvi04g01337	1	1	True	True
LOC100263339	Vitvi04g01174	1	1	True	True
LOC100263341	Vitvi02g01398	1	1	True	True
LOC100263342	Vitvi04g01252	1	1	True	True
LOC100263343	Vitvi01g01424	1	1	True	True
LOC100263345	Vitvi13g00288	1	1	True	True
LOC100263347	Vitvi04g00884	1	1	True	True
LOC100263348	Vitvi09g01465	1	1	True	True
LOC100263350	Vitvi13g00349	1	1	True	True
LOC100263351	Vitvi18g01314	1	1	True	True
LOC100263354	Vitvi02g00379	1	1	True	True
LOC100263355	Vitvi13g00451	1	1	True	True
LOC100263356	Vitvi17g01026	1	1	True	True
LOC100263357	Vitvi09g01399	1	1	True	True
LOC100263358	Vitvi02g00444	1	1	True	True
LOC100263359	Vitvi13g00541	1	1	True	True
LOC100263360	Vitvi06g01061	1	1	True	True
LOC100263361	Vitvi01g01312	1	1	True	True
LOC100263362	Vitvi02g00240	1	1	True	True
LOC100263367	Vitvi01g01280	1	1	True	True
LOC100263369	Vitvi13g00706	1	1	True	True
LOC100263372	Vitvi02g01379	1	1	True	True
LOC100263374	Vitvi09g01373	1	1	True	True
LOC100263375	Vitvi02g00205	1	1	True	True
LOC100263377	Vitvi06g00922	1	1	True	True
LOC100263381	Vitvi02g00260	1	1	True	True
LOC100263383	Vitvi06g01074	1	1	True	True
LOC100263384	Vitvi15g00532	1	1	True	True
LOC100263385	Vitvi02g00348	1	1	True	True
LOC100263388	Vitvi06g01169	1	1	True	True
LOC100263389	Vitvi15g00500	1	1	True	True
LOC100263390	Vitvi10g00462	1	1	True	True
LOC100263391	Vitvi13g00291	1	1	True	True
LOC100263392	Vitvi19g01635	1	1	True	True
LOC100263393	Vitvi02g00188	1	1	True	True
LOC100263394	Vitvi11g01267	1	1	True	True
LOC100263396	Vitvi13g01865	1	1	True	True
LOC100263398	Vitvi02g00180	1	1	True	True
LOC100263401	Vitvi08g00267	1	1	True	True
LOC100263402	Vitvi16g00863	1	1	True	True
LOC100263403	Vitvi03g00629	1	1	True	True
LOC100263404	Vitvi12g01900	1	1	True	True
LOC100263405	Vitvi09g00752	1	1	True	True
LOC100263408	Vitvi09g00521	1	1	True	True
LOC100263410	Vitvi14g01398	1	1	True	True
LOC100263412	Vitvi09g00430	1	1	True	True
LOC100263413	Vitvi12g02638	1	1	True	True
LOC100263414	Vitvi19g00917	1	1	True	True
LOC100263418	Vitvi09g00226	1	1	True	True
LOC100263422	Vitvi14g01510	1	1	True	True
LOC100263423	Vitvi09g00556	1	1	True	True
LOC100263424	Vitvi09g00157	1	1	True	True
LOC100263426	Vitvi14g01548	1	1	True	True
LOC100263428	Vitvi09g00086	1	1	True	True
LOC100263431	Vitvi14g03123	1	1	True	False
LOC100263432	Vitvi09g00020	1	1	True	True
LOC100263433	Vitvi05g01330	1	1	True	True
LOC100263434	Vitvi14g02892	1	1	True	True
LOC100263435	Vitvi19g00740	1	1	True	True
LOC100263436	Vitvi14g01358	1	1	True	True
LOC100263437	Vitvi16g01475	1	1	True	True
LOC100263439	Vitvi19g00703	1	1	True	True
LOC100263441	Vitvi09g01767	1	1	True	True
LOC100263443	Vitvi14g01449	1	1	True	False
LOC100263445	Vitvi19g00675	1	1	True	True
LOC100263446	Vitvi14g01525	1	1	True	True
LOC100263447	Vitvi07g00607	1	1	True	True
LOC100263448	Vitvi09g00387	1	1	True	True
LOC100263449	Vitvi19g00652	1	1	True	True
LOC100263451	Vitvi07g02279	1	1	True	True
LOC100263454	Vitvi10g01454	1	1	True	True
LOC100263455	Vitvi07g02291	1	1	True	True
LOC100263456	Vitvi10g00840	1	1	True	True
LOC100263457	Vitvi10g01476	1	1	True	True
LOC100263458	Vitvi10g00436	1	1	True	True
LOC100263459	Vitvi19g01005	1	1	True	True
LOC100263460	Vitvi09g00277	1	1	True	True
LOC100263462	Vitvi03g00715	1	1	True	True
LOC100263463	Vitvi10g00617	1	1	True	True
LOC100263464	Vitvi09g01089	1	1	True	True
