tf_id	planttfdb_gene_id	tf_family	protein_id	pident	alignment_length	query_length	subject_length	evalue	bitscore	ensembl_gene_id	query_coverage	subject_coverage	gene_rank	second_gene_bitscore	best_second_ratio	high_confidence	vitvi_id	ensembl_id	gene_id	module_color
GSVIVT01003721001	GSVIVG01003721001	ARR-B																		
GSVIVT01007549001	GSVIVG01007549001	ARR-B																		
GSVIVT01007550001	GSVIVG01007550001	ARR-B	Vitis17g01199.t01.CDS	94.737	570.0	592.0	570.0	0.0	1115.0	Vitis17g01199	0.9628378378378378	1.0	1.0	617.0	1.807131280388979	True	Vitvi17g01199	Vitis17g01199		
GSVIVT01010300001	GSVIVG01010300001	ARR-B	Vitis01g01617.t01.CDS	100.0	594.0	594.0	594.0	0.0	1231.0	Vitis01g01617	1.0	1.0	1.0	549.0	2.242258652094718	True	Vitvi01g01617	Vitis01g01617		
GSVIVT01010626001	GSVIVG01010626001	ARR-B	Vitis16g01171.t01.CDS	95.391	499.0	520.0	619.0	0.0	967.0	Vitis16g01171	0.9596153846153846	0.8061389337641357	1.0	582.0	1.661512027491409	True	Vitvi16g01171	Vitis16g01171		
GSVIVT01010627001	GSVIVG01010627001	ARR-B	Vitis16g01170.t01.CDS	100.0	535.0	592.0	1002.0	0.0	1096.0	Vitis16g01170	0.9037162162162162	0.5339321357285429	1.0	670.0	1.635820895522388	True	Vitvi16g01170	Vitis16g01170		
GSVIVT01011650001	GSVIVG01011650001	ARR-B	Vitis01g00587.t01.CDS	100.0	427.0	428.0	662.0	0.0	885.0	Vitis01g00587	0.9976635514018691	0.6450151057401813	1.0	427.0	2.072599531615925	True	Vitvi01g00587	Vitis01g00587		
GSVIVT01013234001	GSVIVG01013234001	ARR-B	Vitis02g00848.t01.CDS	100.0	557.0	557.0	557.0	0.0	1162.0	Vitis02g00848	1.0	1.0	1.0	159.0	7.3081761006289305	True	Vitvi02g00848	Vitis02g00848		
GSVIVT01028069001	GSVIVG01028069001	ARR-B	Vitis07g00432.t01.CDS	95.028	543.0	543.0	516.0	0.0	1066.0	Vitis07g00432	1.0	1.052325581395349	1.0	350.0	3.045714285714286	True	Vitvi07g00432	Vitis07g00432		
GSVIVT01029177001	GSVIVG01029177001	ARR-B	Vitis11g01486.t01.CDS	100.0	211.0	216.0	514.0	2.57e-154	437.0	Vitis11g01486	0.9768518518518519	0.41050583657587547	1.0	186.0	2.349462365591398	True	Vitvi11g01486	Vitis11g01486		
GSVIVT01035051001	GSVIVG01035051001	ARR-B																		
GSVIVT01035903001	GSVIVG01035903001	ARR-B	Vitis04g00623.t01.CDS	96.104	693.0	667.0	693.0	0.0	1363.0	Vitis04g00623	1.0389805097451275	1.0	1.0	689.0	1.9782293178519594	True	Vitvi04g00623	Vitis04g00623		
GSVIVT01000606001	GSVIVG01000606001	G2-like	Vitis01g00681.t01.CDS	100.0	303.0	303.0	303.0	0.0	633.0	Vitis01g00681	1.0	1.0	1.0	129.0	4.906976744186046	True	Vitvi01g00681	Vitis01g00681	Vitvi01g00681	blue
GSVIVT01001374001	GSVIVG01001374001	G2-like	Vitis13g02236.t01.CDS	100.0	340.0	340.0	340.0	0.0	711.0	Vitis13g02236	1.0	1.0	1.0	521.0	1.36468330134357	True	Vitvi13g02236	Vitis13g02236		
GSVIVT01001376001	GSVIVG01001376001	G2-like	Vitis13g02235.t01.CDS	100.0	318.0	352.0	322.0	0.0	665.0	Vitis13g02235	0.9034090909090909	0.9875776397515528	1.0	508.0	1.3090551181102361	True	Vitvi13g02235	Vitis13g02235		
GSVIVT01003551001	GSVIVG01003551001	G2-like	Vitis07g01664.t01.CDS	99.738	382.0	382.0	382.0	0.0	785.0	Vitis07g01664	1.0	1.0	1.0	369.0	2.127371273712737	True	Vitvi07g01664	Vitis07g01664		
GSVIVT01005342001	GSVIVG01005342001	G2-like	Vitis10g00138.t01.CDS	100.0	94.0	94.0	287.0	2.23e-64	196.0	Vitis10g00138	1.0	0.32752613240418116	1.0	125.0	1.568	True	Vitvi10g00138	Vitis10g00138	Vitvi10g00138	brown
GSVIVT01007064001	GSVIVG01007064001	G2-like	Vitis10g00398.t01.CDS	98.734	158.0	180.0	311.0	4.84e-114	326.0	Vitis10g00398	0.8777777777777778	0.5080385852090032	1.0	181.0	1.8011049723756907	True	Vitvi10g00398	Vitis10g00398		
GSVIVT01007065001	GSVIVG01007065001	G2-like																		
GSVIVT01009589001	GSVIVG01009589001	G2-like																		
GSVIVT01011163001	GSVIVG01011163001	G2-like	Vitis08g00519.t01.CDS	100.0	204.0	243.0	255.0	7.52e-152	422.0	Vitis08g00519	0.8395061728395061	0.8	1.0	172.0	2.453488372093023	True	Vitvi08g00519	Vitis08g00519		
GSVIVT01011823001	GSVIVG01011823001	G2-like	Vitis01g00400.t01.CDS	99.799	497.0	500.0	525.0	0.0	1034.0	Vitis01g00400	0.994	0.9466666666666667	1.0	289.0	3.577854671280277	True	Vitvi01g00400	Vitis01g00400		
GSVIVT01011942001	GSVIVG01011942001	G2-like	Vitis01g00293.t01.CDS	100.0	356.0	356.0	362.0	0.0	739.0	Vitis01g00293	1.0	0.9834254143646409	1.0	217.0	3.4055299539170507	True	Vitvi01g00293	Vitis01g00293	Vitvi01g00293	turquoise
GSVIVT01012707001	GSVIVG01012707001	G2-like																		
GSVIVT01013085001	GSVIVG01013085001	G2-like	Vitis02g00982.t01.CDS	90.786	369.0	335.0	369.0	0.0	671.0	Vitis02g00982	1.1014925373134328	1.0	1.0	328.0	2.0457317073170733	True	Vitvi02g00982	Vitis02g00982		
GSVIVT01015462001	GSVIVG01015462001	G2-like																		
GSVIVT01015900001	GSVIVG01015900001	G2-like	Vitis03g01631.t01.CDS	98.814	253.0	269.0	253.0	0.0	521.0	Vitis03g01631	0.9405204460966543	1.0	1.0	346.0	1.5057803468208093	True	Vitvi03g01631	Vitis03g01631		
GSVIVT01019971001	GSVIVG01019971001	G2-like	Vitis01g01157.t01.CDS	99.654	289.0	296.0	340.0	0.0	597.0	Vitis01g01157	0.9763513513513513	0.85	1.0	226.0	2.6415929203539825	True	Vitvi01g01157	Vitis01g01157		
GSVIVT01020604001	GSVIVG01020604001	G2-like	Vitis12g00332.t01.CDS	99.688	320.0	371.0	432.0	0.0	654.0	Vitis12g00332	0.862533692722372	0.7407407407407407	1.0	158.0	4.139240506329114	True	Vitvi12g00332	Vitis12g00332		
GSVIVT01020718001	GSVIVG01020718001	G2-like																		
GSVIVT01020827001	GSVIVG01020827001	G2-like	Vitis12g00119.t01.CDS	100.0	237.0	237.0	247.0	0.0	496.0	Vitis12g00119	1.0	0.9595141700404858	1.0	105.0	4.723809523809524	True	Vitvi12g00119	Vitis12g00119		
GSVIVT01021072001	GSVIVG01021072001	G2-like	Vitis05g01245.t01.CDS	100.0	223.0	225.0	355.0	8.57e-167	464.0	Vitis05g01245	0.9911111111111112	0.6281690140845071	1.0	218.0	2.128440366972477	True	Vitvi05g01245	Vitis05g01245		
GSVIVT01021225001	GSVIVG01021225001	G2-like	Vitis10g00892.t01.CDS	93.654	457.0	428.0	457.0	0.0	875.0	Vitis10g00892	1.0677570093457944	1.0	1.0	238.0	3.676470588235294	True	Vitvi10g00892	Vitis10g00892	Vitvi10g00892	turquoise
GSVIVT01022645001	GSVIVG01022645001	G2-like	Vitis02g01248.t01.CDS	100.0	261.0	261.0	261.0	0.0	545.0	Vitis02g01248	1.0	1.0	1.0	178.0	3.061797752808989	True	Vitvi02g01248	Vitis02g01248		
GSVIVT01023401001	GSVIVG01023401001	G2-like	Vitis14g01026.t01.CDS	92.941	425.0	407.0	444.0	0.0	798.0	Vitis14g01026	1.0442260442260443	0.9572072072072072	1.0	371.0	2.150943396226415	True	Vitvi14g01026	Vitis14g01026		
GSVIVT01024383001	GSVIVG01024383001	G2-like	Vitis16g00163.t01.CDS	93.548	341.0	320.0	341.0	0.0	644.0	Vitis16g00163	1.065625	1.0	1.0	322.0	2.0	True	Vitvi16g00163	Vitis16g00163		
GSVIVT01024687001	GSVIVG01024687001	G2-like	Vitis06g00807.t01.CDS	98.214	168.0	177.0	356.0	1.43e-120	344.0	Vitis06g00807	0.9491525423728814	0.47191011235955055	1.0	165.0	2.084848484848485	True	Vitvi06g00807	Vitis06g00807		
GSVIVT01024916001	GSVIVG01024916001	G2-like																		
GSVIVT01025502001	GSVIVG01025502001	G2-like	Vitis06g00031.t01.CDS	96.528	144.0	163.0	266.0	3.66e-98	284.0	Vitis06g00031	0.8834355828220859	0.5413533834586466	1.0	154.0	1.844155844155844	True	Vitvi06g00031	Vitis06g00031	Vitvi06g00031	turquoise
GSVIVT01025785001	GSVIVG01025785001	G2-like																		
GSVIVT01025867001	GSVIVG01025867001	G2-like	Vitis08g00761.t01.CDS	100.0	302.0	302.0	302.0	0.0	619.0	Vitis08g00761	1.0	1.0	1.0	250.0	2.476	True	Vitvi08g00761	Vitis08g00761	Vitvi08g00761	blue
GSVIVT01026319001	GSVIVG01026319001	G2-like	Vitis04g01101.t01.CDS	91.221	467.0	427.0	467.0	0.0	860.0	Vitis04g01101	1.0936768149882905	1.0	1.0	202.0	4.257425742574258	True	Vitvi04g01101	Vitis04g01101		
GSVIVT01028403001	GSVIVG01028403001	G2-like	Vitis07g00782.t01.CDS	94.725	455.0	432.0	517.0	0.0	874.0	Vitis07g00782	1.0532407407407407	0.8800773694390716	1.0	340.0	2.570588235294118	True				
GSVIVT01029458001	GSVIVG01029458001	G2-like	Vitis09g01631.t01.CDS	93.522	494.0	462.0	502.0	0.0	932.0	Vitis09g01631	1.0692640692640694	0.9840637450199203	1.0	220.0	4.236363636363636	True	Vitvi09g01631	Vitis09g01631		
GSVIVT01030315001	GSVIVG01030315001	G2-like	Vitis08g00609.t01.CDS	100.0	370.0	403.0	370.0	0.0	769.0	Vitis08g00609	0.9181141439205955	1.0	1.0	284.0	2.7077464788732395	True	Vitvi08g00609	Vitis08g00609		
GSVIVT01031804001	GSVIVG01031804001	G2-like	Vitis03g00611.t01.CDS	100.0	401.0	401.0	401.0	0.0	823.0	Vitis03g00611	1.0	1.0	1.0	394.0	2.0888324873096447	True	Vitvi03g00611	Vitis03g00611		
GSVIVT01032776001	GSVIVG01032776001	G2-like	Vitis13g00107.t01.CDS	99.505	404.0	491.0	934.0	0.0	835.0	Vitis13g00107	0.8228105906313645	0.43254817987152033	1.0	266.0	3.1390977443609023	True	Vitvi13g00107	Vitis13g00107		
GSVIVT01033381001	GSVIVG01033381001	G2-like																		
GSVIVT01033515001	GSVIVG01033515001	G2-like	Vitis08g01753.t01.CDS	100.0	293.0	293.0	377.0	0.0	609.0	Vitis08g01753	1.0	0.7771883289124668	1.0	200.0	3.045	True	Vitvi08g01753	Vitis08g01753		
GSVIVT01033528001	GSVIVG01033528001	G2-like	Vitis08g01742.t02.CDS	97.386	153.0	184.0	181.0	7.53e-109	308.0	Vitis08g01742	0.8315217391304348	0.8453038674033149	1.0	157.0	1.9617834394904459	True	Vitvi08g01742	Vitis08g01742		
GSVIVT01034259001	GSVIVG01034259001	G2-like																		
GSVIVT01036717001	GSVIVG01036717001	G2-like	Vitis19g01758.t01.CDS	92.135	356.0	329.0	356.0	0.0	667.0	Vitis19g01758	1.082066869300912	1.0	1.0	315.0	2.1174603174603175	True				
GSVIVT01000802001	GSVIVG01000802001	MIKC_MADS																		
GSVIVT01001437001	GSVIVG01001437001	MIKC_MADS	Vitis13g01986.t01.CDS	99.597	248.0	248.0	247.0	3.48e-177	486.0	Vitis13g01986	1.0	1.0040485829959513	1.0	261.0	1.8620689655172413	True	Vitvi13g01986	Vitis13g01986		
GSVIVT01001701001	GSVIVG01001701001	MIKC_MADS	Vitis03g01142.t01.CDS	100.0	218.0	218.0	218.0	4.88e-160	441.0	Vitis03g01142	1.0	1.0	1.0	377.0	1.169761273209549	True	Vitvi03g01142	Vitis03g01142		
GSVIVT01003861001	GSVIVG01003861001	MIKC_MADS	Vitis07g01904.t01.CDS	100.0	224.0	224.0	224.0	3.3300000000000003e-167	459.0	Vitis07g01904	1.0	1.0	1.0	314.0	1.4617834394904459	True	Vitvi07g01904	Vitis07g01904		
GSVIVT01003864001	GSVIVG01003864001	MIKC_MADS	Vitis07g01904.t01.CDS	98.214	224.0	224.0	224.0	1.85e-164	452.0	Vitis07g01904	1.0	1.0	1.0	311.0	1.4533762057877813	True	Vitvi07g01904	Vitis07g01904		
GSVIVT01005934001	GSVIVG01005934001	MIKC_MADS	Vitis07g01855.t01.CDS	100.0	227.0	227.0	227.0	3.34e-165	454.0	Vitis07g01855	1.0	1.0	1.0	323.0	1.4055727554179567	True	Vitvi07g01855	Vitis07g01855		
GSVIVT01008139001	GSVIVG01008139001	MIKC_MADS	Vitis17g00581.t01.CDS	100.0	246.0	246.0	246.0	0.0	507.0	Vitis17g00581	1.0	1.0	1.0	356.0	1.4241573033707866	True	Vitvi17g00581	Vitis17g00581	Vitvi17g00581	turquoise
GSVIVT01008140001	GSVIVG01008140001	MIKC_MADS	Vitis17g00580.t01.CDS	100.0	243.0	243.0	243.0	0.0	501.0	Vitis17g00580	1.0	1.0	1.0	322.0	1.5559006211180124	True				
GSVIVT01008560001	GSVIVG01008560001	MIKC_MADS	Vitis17g00106.t01.CDS	100.0	192.0	235.0	207.0	2.51e-140	391.0	Vitis17g00106	0.8170212765957446	0.927536231884058	1.0	159.0	2.459119496855346	True	Vitvi17g00106	Vitis17g00106	Vitvi17g00106	blue
GSVIVT01008806001	GSVIVG01008806001	MIKC_MADS																		
GSVIVT01009171001	GSVIVG01009171001	MIKC_MADS	Vitis18g00576.t01.CDS	100.0	226.0	226.0	226.0	9.150000000000001e-166	456.0	Vitis18g00576	1.0	1.0	1.0	323.0	1.411764705882353	True	Vitvi18g00576	Vitis18g00576		
GSVIVT01009219001	GSVIVG01009219001	MIKC_MADS																		
GSVIVT01009393001	GSVIVG01009393001	MIKC_MADS	Vitis18g00782.t01.CDS	100.0	322.0	322.0	322.0	0.0	662.0	Vitis18g00782	1.0	1.0	1.0	130.0	5.092307692307692	True	Vitvi18g00782	Vitis18g00782		
GSVIVT01009815001	GSVIVG01009815001	MIKC_MADS	Vitis18g01174.t01.CDS	100.0	226.0	226.0	226.0	2.4099999999999998e-170	468.0	Vitis18g01174	1.0	1.0	1.0	311.0	1.504823151125402	True	Vitvi18g01174	Vitis18g01174	Vitvi18g01174	blue
GSVIVT01010521001	GSVIVG01010521001	MIKC_MADS	Vitis01g01833.t01.CDS	100.0	242.0	242.0	242.0	0.0	498.0	Vitis01g01833	1.0	1.0	1.0	331.0	1.5045317220543806	True	Vitvi01g01833	Vitis01g01833		
GSVIVT01011300001	GSVIVG01011300001	MIKC_MADS	Vitis15g00312.t01.CDS	99.412	170.0	180.0	273.0	2.84e-118	335.0	Vitis15g00312	0.9444444444444444	0.6227106227106227	1.0	304.0	1.1019736842105263	True				
GSVIVT01012110001	GSVIVG01012110001	MIKC_MADS																		
GSVIVT01012249001	GSVIVG01012249001	MIKC_MADS	Vitis01g00008.t01.CDS	100.0	243.0	243.0	243.0	0.0	503.0	Vitis01g00008	1.0	1.0	1.0	364.0	1.3818681318681318	True	Vitvi01g00008	Vitis01g00008	Vitvi01g00008	turquoise
GSVIVT01012250001	GSVIVG01012250001	MIKC_MADS	Vitis01g00007.t01.CDS	100.0	241.0	241.0	241.0	0.0	498.0	Vitis01g00007	1.0	1.0	1.0	322.0	1.546583850931677	True				
GSVIVT01015641001	GSVIVG01015641001	MIKC_MADS	Vitis03g01346.t01.CDS	100.0	217.0	217.0	217.0	1.8500000000000002e-157	434.0	Vitis03g01346	1.0	1.0	1.0	372.0	1.1666666666666667	True	Vitvi03g01346	Vitis03g01346		
GSVIVT01018446001	GSVIVG01018446001	MIKC_MADS	Vitis16g01085.t02.CDS	100.0	203.0	203.0	210.0	5.869999999999999e-147	407.0	Vitis16g01085	1.0	0.9666666666666667	1.0	251.0	1.6215139442231075	True	Vitvi16g01085	Vitis16g01085		
GSVIVT01018450001	GSVIVG01018450001	MIKC_MADS	Vitis16g01079.t01.CDS	100.0	249.0	249.0	249.0	0.0	518.0	Vitis16g01079	1.0	1.0	1.0	298.0	1.738255033557047	True	Vitvi16g01079	Vitis16g01079		
GSVIVT01019630001	GSVIVG01019630001	MIKC_MADS																		
GSVIVT01019883001	GSVIVG01019883001	MIKC_MADS	Vitis02g00476.t01.CDS	100.0	207.0	207.0	214.0	7.12e-150	414.0	Vitis02g00476	1.0	0.9672897196261683	1.0	239.0	1.7322175732217573	True	Vitvi02g00476	Vitis02g00476		
GSVIVT01021303001	GSVIVG01021303001	MIKC_MADS	Vitis10g00970.t01.CDS	100.0	226.0	226.0	314.0	1.9100000000000002e-166	461.0	Vitis10g00970	1.0	0.7197452229299363	1.0	364.0	1.2664835164835164	True	Vitvi10g00970	Vitis10g00970		
GSVIVT01022182001	GSVIVG01022182001	MIKC_MADS																		
GSVIVT01025916001	GSVIVG01025916001	MIKC_MADS	Vitis18g02644.t01.CDS	100.0	198.0	198.0	198.0	6.77e-148	408.0	Vitis18g02644	1.0	1.0	1.0	141.0	2.893617021276596	True	Vitvi18g02644	Vitis18g02644		
GSVIVT01025945001	GSVIVG01025945001	MIKC_MADS	Vitis18g02617.t01.CDS	100.0	223.0	233.0	223.0	3.31e-165	454.0	Vitis18g02617	0.9570815450643777	1.0	1.0	292.0	1.5547945205479452	True	Vitvi18g02617	Vitis18g02617		
GSVIVT01026207001	GSVIVG01026207001	MIKC_MADS	Vitis10g01880.t01.CDS	100.0	197.0	218.0	236.0	1.6e-146	407.0	Vitis10g01880	0.9036697247706422	0.8347457627118644	1.0	250.0	1.628	True	Vitvi10g01880	Vitis10g01880		
GSVIVT01027577001	GSVIVG01027577001	MIKC_MADS	Vitis15g00993.t01.CDS	100.0	244.0	244.0	244.0	0.0	506.0	Vitis15g00993	1.0	1.0	1.0	287.0	1.7630662020905923	True	Vitvi15g00993	Vitis15g00993	Vitvi15g00993	turquoise
GSVIVT01027579001	GSVIVG01027579001	MIKC_MADS	Vitis15g00991.t02.CDS	100.0	218.0	218.0	218.0	7.96e-163	448.0	Vitis15g00991	1.0	1.0	1.0	263.0	1.703422053231939	True	Vitvi15g00991	Vitis15g00991		
GSVIVT01033067001	GSVIVG01033067001	MIKC_MADS	Vitis14g01867.t01.CDS	100.0	205.0	205.0	205.0	9.97e-152	419.0	Vitis14g01867	1.0	1.0	1.0	137.0	3.0583941605839415	True	Vitvi14g01867	Vitis14g01867		
GSVIVT01033253001	GSVIVG01033253001	MIKC_MADS	Vitis08g01994.t01.CDS	93.855	179.0	181.0	248.0	4.42e-114	324.0	Vitis08g01994	0.988950276243094	0.7217741935483871	1.0	206.0	1.5728155339805825	True	Vitvi08g01994	Vitis08g01994		
GSVIVT01036549001	GSVIVG01036549001	MIKC_MADS	Vitis14g01652.t01.CDS	100.0	247.0	247.0	247.0	0.0	505.0	Vitis14g01652	1.0	1.0	1.0	328.0	1.5396341463414633	True	Vitvi14g01652	Vitis14g01652		
GSVIVT01036551001	GSVIVG01036551001	MIKC_MADS	Vitis14g01653.t01.CDS	100.0	243.0	243.0	243.0	0.0	496.0	Vitis14g01653	1.0	1.0	1.0	364.0	1.3626373626373627	True	Vitvi14g01653	Vitis14g01653		
GSVIVT01038474001	GSVIVG01038474001	MIKC_MADS																		
GSVIVT01000175001	GSVIVG01000175001	M-type_MADS																		
GSVIVT01002442001	GSVIVG01002442001	M-type_MADS	Vitis03g01348.t02.CDS	95.699	93.0	110.0	383.0	4.61e-57	181.0	Vitis03g01348	0.8454545454545455	0.24281984334203655	1.0	173.0	1.046242774566474	True	Vitvi03g01348	Vitis03g01348		
GSVIVT01006592001	GSVIVG01006592001	M-type_MADS	Vitis07g01952.t01.CDS	100.0	203.0	203.0	203.0	2.62e-151	417.0	Vitis07g01952	1.0	1.0	1.0	158.0	2.6392405063291138	True	Vitvi07g01952	Vitis07g01952		
GSVIVT01007989001	GSVIVG01007989001	M-type_MADS	Vitis17g00747.t02.CDS	100.0	375.0	375.0	375.0	0.0	778.0	Vitis17g00747	1.0	1.0	1.0	130.0	5.984615384615385	True	Vitvi17g00747	Vitis17g00747		
GSVIVT01008980001	GSVIVG01008980001	M-type_MADS	Vitis18g00409.t01.CDS	100.0	80.0	97.0	274.0	5.87e-53	166.0	Vitis18g00409	0.8247422680412371	0.291970802919708	1.0	105.0	1.5809523809523809	True	Vitvi18g00409	Vitis18g00409		
GSVIVT01010218001	GSVIVG01010218001	M-type_MADS	Vitis01g01519.t01.CDS	94.175	103.0	103.0	212.0	5.6799999999999995e-67	200.0	Vitis01g01519	1.0	0.4858490566037736	1.0	186.0	1.075268817204301	True	Vitvi01g01519	Vitis01g01519		
GSVIVT01010221001	GSVIVG01010221001	M-type_MADS	Vitis01g01524.t01.CDS	91.038	212.0	194.0	212.0	3.7e-140	389.0	Vitis01g01524	1.092783505154639	1.0	1.0	281.0	1.3843416370106763	True				
GSVIVT01014093001	GSVIVG01014093001	M-type_MADS																		
GSVIVT01019167001	GSVIVG01019167001	M-type_MADS																		
GSVIVT01019180001	GSVIVG01019180001	M-type_MADS	Vitis03g01348.t02.CDS	92.857	112.0	136.0	383.0	6.870000000000001e-72	219.0	Vitis03g01348	0.8235294117647058	0.2924281984334204	1.0	206.0	1.0631067961165048	True	Vitvi03g01348	Vitis03g01348		
GSVIVT01021534001	GSVIVG01021534001	M-type_MADS																		
GSVIVT01031333001	GSVIVG01031333001	M-type_MADS	Vitis14g00047.t01.CDS	100.0	236.0	236.0	236.0	3.87e-179	491.0	Vitis14g00047	1.0	1.0	1.0	202.0	2.4306930693069306	True	Vitvi14g00047	Vitis14g00047		
GSVIVT01035477001	GSVIVG01035477001	M-type_MADS	Vitis04g00197.t01.CDS	97.814	183.0	183.0	183.0	1.23e-128	358.0	Vitis04g00197	1.0	1.0	1.0	125.0	2.864	True	Vitvi04g00197	Vitis04g00197		
GSVIVT01037022001	GSVIVG01037022001	M-type_MADS	Vitis03g00967.t01.CDS	100.0	219.0	219.0	219.0	1.75e-163	449.0	Vitis03g00967	1.0	1.0	1.0	302.0	1.4867549668874172	True	Vitvi03g00967	Vitis03g00967		
GSVIVT01037024001	GSVIVG01037024001	M-type_MADS	Vitis03g00964.t01.CDS	100.0	214.0	214.0	214.0	2.8600000000000004e-163	449.0	Vitis03g00964	1.0	1.0	1.0	338.0	1.3284023668639053	True	Vitvi03g00964	Vitis03g00964		
GSVIVT01037026001	GSVIVG01037026001	M-type_MADS	Vitis03g00963.t01.CDS	90.654	214.0	194.0	218.0	9.25e-140	389.0	Vitis03g00963	1.1030927835051547	0.981651376146789	1.0	279.0	1.3942652329749103	True	Vitvi03g00963	Vitis03g00963		
GSVIVT01037031001	GSVIVG01037031001	M-type_MADS	Vitis03g00960.t01.CDS	100.0	199.0	213.0	199.0	5.08e-149	412.0	Vitis03g00960	0.9342723004694836	1.0	1.0	358.0	1.1508379888268156	True	Vitvi03g00960	Vitis03g00960		
GSVIVT01037034001	GSVIVG01037034001	M-type_MADS	Vitis03g00956.t01.CDS	100.0	209.0	224.0	212.0	2.23e-158	437.0	Vitis03g00956	0.9330357142857143	0.9858490566037735	1.0	338.0	1.2928994082840237	True	Vitvi03g00956	Vitis03g00956		
GSVIVT01007165001	GSVIVG01007165001	GRF	Vitis07g01989.t01.CDS	91.611	596.0	558.0	597.0	0.0	1089.0	Vitis07g01989	1.0681003584229392	0.998324958123953	1.0	609.0	1.7881773399014778	True	Vitvi07g01989	Vitis07g01989		
GSVIVT01009299001	GSVIVG01009299001	GRF	Vitis18g00701.t01.CDS	92.398	513.0	475.0	604.0	0.0	955.0	Vitis18g00701	1.08	0.8493377483443708	1.0	574.0	1.6637630662020906	True				
GSVIVT01015095001	GSVIVG01015095001	GRF	Vitis11g00121.t01.CDS	100.0	385.0	387.0	387.0	0.0	800.0	Vitis11g00121	0.9948320413436692	0.9948320413436692	1.0	310.0	2.5806451612903225	True	Vitvi11g00121	Vitis11g00121		
GSVIVT01016762001	GSVIVG01016762001	GRF	Vitis09g00140.t01.CDS	100.0	363.0	363.0	363.0	0.0	750.0	Vitis09g00140	1.0	1.0	1.0	350.0	2.142857142857143	True	Vitvi09g00140	Vitis09g00140		
GSVIVT01019913001	GSVIVG01019913001	GRF	Vitis02g00507.t01.CDS	100.0	201.0	212.0	211.0	6.41e-152	420.0	Vitis02g00507	0.9481132075471698	0.95260663507109	1.0	210.0	2.0	True	Vitvi02g00507	Vitis02g00507		
GSVIVT01024326001	GSVIVG01024326001	GRF	Vitis16g00093.t01.CDS	100.0	318.0	373.0	318.0	0.0	658.0	Vitis16g00093	0.8525469168900804	1.0	1.0	225.0	2.9244444444444446	True	Vitvi16g00093	Vitis16g00093	Vitvi16g00093	turquoise
GSVIVT01033800001	GSVIVG01033800001	GRF	Vitis08g01459.t01.CDS	100.0	370.0	391.0	396.0	0.0	761.0	Vitis08g01459	0.9462915601023018	0.9343434343434344	1.0	138.0	5.5144927536231885	True	Vitvi08g01459	Vitis08g01459		
GSVIVT01038629001	GSVIVG01038629001	GRF	Vitis16g01794.t01.CDS	100.0	571.0	603.0	576.0	0.0	1170.0	Vitis16g01794	0.9469320066334992	0.9913194444444444	1.0	311.0	3.762057877813505	True	Vitvi16g01794	Vitis16g01794		
GSVIVT01010967001	GSVIVG01010967001	HB-other	Vitis07g00300.t01.CDS	99.446	1084.0	1084.0	1078.0	0.0	2182.0	Vitis07g00300	1.0	1.0055658627087198	1.0	65.5	33.31297709923664	True	Vitvi07g00300	Vitis07g00300		
GSVIVT01014258001	GSVIVG01014258001	HB-other																		
GSVIVT01020605001	GSVIVG01020605001	HB-other	Vitis12g00330.t01.CDS	96.454	1551.0	1870.0	1772.0	0.0	3035.0	Vitis12g00330	0.8294117647058824	0.8752821670428894	1.0	1464.0	2.073087431693989	True	Vitvi12g00330	Vitis12g00330		
GSVIVT01021113001	GSVIVG01021113001	HB-other	Vitis10g00766.t01.CDS	97.96	1716.0	1682.0	1747.0	0.0	3479.0	Vitis10g00766	1.0202140309155767	0.9822552947910704	1.0	1728.0	2.013310185185185	True				
GSVIVT01035827001	GSVIVG01035827001	HB-other	Vitis04g00536.t01.CDS	94.475	362.0	342.0	362.0	0.0	677.0	Vitis04g00536	1.0584795321637428	1.0	1.0		inf	True	Vitvi04g00536	Vitis04g00536		
GSVIVT01036776001	GSVIVG01036776001	HB-other	Vitis19g01706.t01.CDS	94.581	1218.0	1188.0	1183.0	0.0	2360.0	Vitis19g01706	1.0252525252525253	1.029585798816568	1.0	307.0	7.687296416938111	True	Vitvi19g01706	Vitis19g01706		
GSVIVT01037260001	GSVIVG01037260001	HB-other	Vitis06g01429.t01.CDS	96.402	528.0	509.0	528.0	0.0	1047.0	Vitis06g01429	1.037328094302554	1.0	1.0	75.9	13.794466403162055	True	Vitvi06g01429	Vitis06g01429		
GSVIVT01025075001	GSVIVG01025075001	WOX	Vitis06g00451.t01.CDS	96.923	130.0	132.0	208.0	8.51e-92	264.0	Vitis06g00451	0.9848484848484849	0.625	1.0	117.0	2.2564102564102564	True	Vitvi06g00451	Vitis06g00451		
GSVIVT01009453001	GSVIVG01009453001	WOX	Vitis18g00838.t01.CDS	100.0	208.0	211.0	208.0	1.86e-158	436.0	Vitis18g00838	0.985781990521327	1.0	1.0	110.0	3.963636363636364	True	Vitvi18g00838	Vitis18g00838		
GSVIVT01008424001	GSVIVG01008424001	WOX	Vitis17g00250.t01.CDS	100.0	347.0	347.0	347.0	0.0	723.0	Vitis17g00250	1.0	1.0	1.0	336.0	2.1517857142857144	True	Vitvi17g00250	Vitis17g00250		
